"i9JrZ1eQOSu2X/i1YK+F5jYq0+jA6slAATzV5190Moc=;""v7YU9hy4O0B8UYcBAhEvithihB9yzSz2q9euzX4iduc="";""2016-04-22 18:21:09"";""A-20-0-033"";""System Campus > 20-Aula > BG_Tussenverdieping"";""00:05:00"";7;-82;""20160422-wifitracking.csv.gz"""
"4lKrTnEYzb2wKdwWPJbmQURUPuZkMbJGhOwoep+JCaI=;""vDIBNpnEhc8St5UbMRe56r3y7Z+cXLxAwEHJPFsP/dc="";""2016-04-22 08:46:42"";""A-132-0-013"";""System Campus > 32-OCP-IO > Beganegrond"";""00:15:25"";47;-50;""20160422-wifitracking.csv.gz"""
"4lKrTnEYzb2wKdwWPJbmQURUPuZkMbJGhOwoep+JCaI=;""vDIBNpnEhc8St5UbMRe56r3y7Z+cXLxAwEHJPFsP/dc="";""2016-04-22 09:02:07"";""A-132-0-014"";""System Campus > 32-OCP-IO > Beganegrond"";""00:15:27"";35;-63;""20160422-wifitracking.csv.gz"""
"4lKrTnEYzb2wKdwWPJbmQURUPuZkMbJGhOwoep+JCaI=;""vDIBNpnEhc8St5UbMRe56r3y7Z+cXLxAwEHJPFsP/dc="";""2016-04-22 09:27:58"";""A-132-0-013"";""System Campus > 32-OCP-IO > Beganegrond"";""00:05:07"";46;-49;""20160422-wifitracking.csv.gz"""
"4lKrTnEYzb2wKdwWPJbmQURUPuZkMbJGhOwoep+JCaI=;""vDIBNpnEhc8St5UbMRe56r3y7Z+cXLxAwEHJPFsP/dc="";""2016-04-22 09:33:06"";""A-132-0-014"";""System Campus > 32-OCP-IO > Beganegrond"";""00:15:29"";41;-57;""20160422-wifitracking.csv.gz"""
"4lKrTnEYzb2wKdwWPJbmQURUPuZkMbJGhOwoep+JCaI=;""vDIBNpnEhc8St5UbMRe56r3y7Z+cXLxAwEHJPFsP/dc="";""2016-04-22 09:48:35"";""A-132-0-013"";""System Campus > 32-OCP-IO > Beganegrond"";""00:05:09"";36;-62;""20160422-wifitracking.csv.gz"""
"4lKrTnEYzb2wKdwWPJbmQURUPuZkMbJGhOwoep+JCaI=;""vDIBNpnEhc8St5UbMRe56r3y7Z+cXLxAwEHJPFsP/dc="";""2016-04-22 09:53:44"";""A-132-0-014"";""System Campus > 32-OCP-IO > Beganegrond"";""01:15:23"";46;-50;""20160422-wifitracking.csv.gz"""
"NqM39+l6k36G9YIZDOa0uzCcWr9ihNKwzH8m/hMVJGU=;""dOo7Fm3l/Ywdtyo79mkiFUqKo/XY8cxA9d1iXGiA3o8="";""2016-04-22 10:04:06"";""A-23-0-006"";""System Campus > 23-CITG > 1e Verdieping"";""13:30:07"";30;-72;""20160422-wifitracking.csv.gz"""
"eMfPfQ51E+vUh0okjGazzRfnOBBsA6gXMfu8n8/4/78=;""n1IUNEa/b0h7U6pr2CNP0M13Hlfn6nhQQdAbzPsLSkU="";""2016-04-22 14:19:25"";""A-23-0-085"";""System Campus > 23-CITG > 3e & TA 3e_4e Tussenverdieping"";""00:20:24"";25;-76;""20160422-wifitracking.csv.gz"""
"eMfPfQ51E+vUh0okjGazzRfnOBBsA6gXMfu8n8/4/78=;""n1IUNEa/b0h7U6pr2CNP0M13Hlfn6nhQQdAbzPsLSkU="";""2016-04-22 16:08:53"";""A-23-0-085"";""System Campus > 23-CITG > 3e & TA 3e_4e Tussenverdieping"";""00:05:07"";18;-82;""20160422-wifitracking.csv.gz"""
"eMfPfQ51E+vUh0okjGazzRfnOBBsA6gXMfu8n8/4/78=;""n1IUNEa/b0h7U6pr2CNP0M13Hlfn6nhQQdAbzPsLSkU="";""2016-04-22 16:14:01"";""A-23-0-026"";""System Campus > 23-CITG > 3e & TA 3e_4e Tussenverdieping"";""00:05:00"";18;-82;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 09:17:34"";""A-22-0-094"";""System Campus > 22-TNW-TN > 2e verdieping"";""00:05:13"";15;-82;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 09:22:47"";""A-22-0-044"";""System Campus > 22-TNW-TN > 2e verdieping"";""00:05:10"";13;-84;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 09:33:06"";""A-22-0-043"";""System Campus > 22-TNW-TN > 2e verdieping"";""00:30:59"";39;-69;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 10:04:06"";""A-22-0-063"";""System Campus > 22-TNW-TN > 3e verdieping"";""01:05:02"";17;-76;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 11:14:34"";""A-22-0-043"";""System Campus > 22-TNW-TN > 2e verdieping"";""00:05:00"";23;-74;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 11:24:58"";""A-22-0-043"";""System Campus > 22-TNW-TN > 2e verdieping"";""00:10:14"";28;-85;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 11:40:34"";""A-22-0-043"";""System Campus > 22-TNW-TN > 2e verdieping"";""00:10:21"";34;-76;""20160422-wifitracking.csv.gz"""
